gene_name	group
ADRA1B	ACKR3-ADRA1B complex
ACKR3	ACKR3-ADRA1D complex
ADRA1D	ACKR3-ADRA1D complex
ACKR3	ACKR3-ADRA2B complex
ADRA2B	ACKR3-ADRA2B complex
AKAP5	AKAP5-TRPA1 complex
TRPA1	AKAP5-TRPA1 complex
MAPT	MAPT-STUB1 complex
STUB1	MAPT-STUB1 complex
FYN	FYN-MAPT complex
MAPT	FYN-MAPT complex
ACKR3	ACKR3-AVPR1A-CXCR4 complex
AVPR1A	ACKR3-AVPR1A-CXCR4 complex
CXCR4	ACKR3-AVPR1A-CXCR4 complex
ACKR3	ACKR3-ADRA1A-AVPR1A complex
ADRA1A	ACKR3-ADRA1A-AVPR1A complex
AVPR1A	ACKR3-ADRA1A-AVPR1A complex
ACKR3	ACKR3-ADRA1A-AVPR1A-CXCR4 complex
ADRA1A	ACKR3-ADRA1A-AVPR1A-CXCR4 complex
AVPR1A	ACKR3-ADRA1A-AVPR1A-CXCR4 complex
CXCR4	ACKR3-ADRA1A-AVPR1A-CXCR4 complex
LRP1	LRP1-MAPT complex
MAPT	LRP1-MAPT complex
MAPT	MAPT-PRKN complex
PRKN	MAPT-PRKN complex
CLTC	CLTC-SYK complex
SYK	CLTC-SYK complex
ADRA1A	ADRA1A-MTNR1A complex
MTNR1A	ADRA1A-MTNR1A complex
ADRA1A	ADRA1A-MTNR1B complex
MTNR1B	ADRA1A-MTNR1B complex
ADRA1A	ADRA1A-DRD1 complex
DRD1	ADRA1A-DRD1 complex
ADRA1A	ADRA1A-DRD5 complex
DRD5	ADRA1A-DRD5 complex
IGHG1	IGHG1-IGKC complex
IGKC	IGHG1-IGKC complex
NCL	NCL-SYK complex
SYK	NCL-SYK complex
KCNB1	KCNB1 homotetramer
IGHG4	IGHG4-IGKC complex
IGKC	IGHG4-IGKC complex
ADRA1D	ADRA1D-ADRB2 complex
ADRB2	ADRA1D-ADRB2 complex
MSN	MSN-SELPLG-SYK complex
SELPLG	MSN-SELPLG-SYK complex
SYK	MSN-SELPLG-SYK complex
SCIMP	SCIMP-SYK-TLR4 complex
SYK	SCIMP-SYK-TLR4 complex
TLR4	SCIMP-SYK-TLR4 complex
DNMT3A	DNMT3A-EZH2 complex
EZH2	DNMT3A-EZH2 complex
CDK1	CDK1-DNMT3A complex
DNMT3A	CDK1-DNMT3A complex
PECAM1	PECAM1-SYK complex
SYK	PECAM1-SYK complex
DNMT3A	DNMT3A-SPI1 complex
SPI1	DNMT3A-SPI1 complex
ACTN4	ACTN4-HDAC7 complex
HDAC7	ACTN4-HDAC7 complex
ACTN4	ACTN4-HDAC4 complex
HDAC4	ACTN4-HDAC4 complex
GRB2	GRB2-ROS1-SOS complex
ROS1	GRB2-ROS1-SOS complex
SOS1	GRB2-ROS1-SOS complex
ACTN4	ACTN4-HDAC5 complex
HDAC5	ACTN4-HDAC5 complex
ACTN1	ACTN1-HDAC7 complex
HDAC7	ACTN1-HDAC7 complex
NELL2	NELL2-NICOL1 complex
NICOL1	NELL2-NICOL1 complex
NELL2	NELL2-ROS1 complex
ROS1	NELL2-ROS1 complex
RCC1	RCC1-TUBB2A complex
TUBB2A	RCC1-TUBB2A complex
SELP	SELP-SELPLG complex
SELPLG	SELP-SELPLG complex
CD274	CD274-PDCD1 complex
PDCD1	CD274-PDCD1 complex
CD274	CD274-STAT3 complex
STAT3	CD274-STAT3 complex
CD274	CD274-CMTM4 complex
CMTM4	CD274-CMTM4 complex
CD274	CD274-CMTM6 complex
CMTM6	CD274-CMTM6 complex
ROCK1	Rho-associated protein kinase 1
CCT3	CCT3-TUBB2A complex
TUBB2A	CCT3-TUBB2A complex
MYH9	MYH9-TUBB2A complex
TUBB2A	MYH9-TUBB2A complex
ROCK2	Rho-associated protein kinase 2
DIO1	DIO1 homodimer
DPEP1	DPEP1 homodimer 
DPYD	DPYD homodimer
ELANE	ELANE-SERPINE1 complex
SERPINE1	ELANE-SERPINE1 complex
PDLIM5	PDLIM5-TUBB2A complex
TUBB2A	PDLIM5-TUBB2A complex
BRCA2	BRCA2-NPM1-ROCK2 complex
NPM1	BRCA2-NPM1-ROCK2 complex
ROCK2	BRCA2-NPM1-ROCK2 complex
EP300	EP300-ROCK2 complex
ROCK2	EP300-ROCK2 complex
F2	Alpha-thrombin complex
F2	Alpha-thrombin complex
AMBP	AMBP-F2 complex 
F2	AMBP-F2 complex 
NEK9	NEK9-TUBB4B complex
TUBB4B	NEK9-TUBB4B complex
DLGAP4	DLGAP4-TUBB4B complex
TUBB4B	DLGAP4-TUBB4B complex
F2	F2-SERPINA5 complex
SERPINA5	F2-SERPINA5 complex
F2	F2-SERPIND1 complex
SERPIND1	F2-SERPIND1 complex
CAPZA2	CAPZA2-TUBB6 complex
TUBB6	CAPZA2-TUBB6 complex
PPP6R1	PPP6R1-TUBB6 complex
TUBB6	PPP6R1-TUBB6 complex
CORO1B	CORO1B-ROCK2 complex
ROCK2	CORO1B-ROCK2 complex
F10	Factor Xa complex
F10	Factor Xa complex
RCC1	RCC1-TUBB2B complex
TUBB2B	RCC1-TUBB2B complex
F10	F10-SERPIN5A complex
SERPINA5	F10-SERPIN5A complex
F10	F3-F7-F10 complex
F3	F3-F7-F10 complex
F7	F3-F7-F10 complex
CCT3	CCT3-TUBB2B complex
TUBB2B	CCT3-TUBB2B complex
MYH9	MYH9-TUBB2B complex
TUBB2B	MYH9-TUBB2B complex
PDLIM5	PDLIM5-TUBB2B complex
TUBB2B	PDLIM5-TUBB2B complex
GDF15	GDF15-GFRAL complex
GFRAL	GDF15-GFRAL complex
GDF15	GDF15-GFRAL-RET complex 
GFRAL	GDF15-GFRAL-RET complex 
RET	GDF15-GFRAL-RET complex 
PDE1B	PDE1B-PDE1C complex
PDE1C	PDE1B-PDE1C complex
ALDOB	ALDOB-G6PD-p53 complex
G6PD	ALDOB-G6PD-p53 complex
TP53	ALDOB-G6PD-p53 complex
GSPT2	GSPT2-PDE1C complex
PDE1C	GSPT2-PDE1C complex
INS	Insulin receptor-insulin complex
INS	Insulin receptor-insulin complex
INSR	Insulin receptor-insulin complex
INSR	Insulin receptor-insulin complex
ADRA1B	ADRA1B-DRD4 complex
DRD4	ADRA1B-DRD4 complex
ADRB1	ADRB1-DRD4 complex
DRD4	ADRB1-DRD4 complex
ADRA1B	ADRA1B-EZR complex
EZR	ADRA1B-EZR complex
NUFIP1	NUFIP1-PDE2A complex
PDE2A	NUFIP1-PDE2A complex
GDNF	GDNF-GFRA1-SORL1 complex
GFRA1	GDNF-GFRA1-SORL1 complex
SORL1	GDNF-GFRA1-SORL1 complex
AIP	AIP-PDE2A complex
PDE2A	AIP-PDE2A complex
GFRA1	GFRA1-RET-SORL1 complex
RET	GFRA1-RET-SORL1 complex
SORL1	GFRA1-RET-SORL1 complex
PDE3A	PDE3A-PDE3B complex
PDE3B	PDE3A-PDE3B complex
ADRA1B	ADRA1B-EIF3F complex
EIF3F	ADRA1B-EIF3F complex
AIP	AIP-RET complex
RET	AIP-RET complex
ADRA1A	ADRA1A-RGS2 complex
RGS2	ADRA1A-RGS2 complex
ADRA1B	ADRA1B-AP2M1 complex
AP2M1	ADRA1B-AP2M1 complex
FDPS	FDPS homodimer
ADRA1B	ADRA1B-C1QBP complex
C1QBP	ADRA1B-C1QBP complex
ADRA1D	ADRA1D-C1QBP complex
C1QBP	ADRA1D-C1QBP complex
ADRA1B	ADRA1B-EEA1 complex, norepinephrine-stimulated
EEA1	ADRA1B-EEA1 complex, norepinephrine-stimulated
ADRA1B	ADRA1B-RAB5A complex, norepinephrine-stimulated
RAB5A	ADRA1B-RAB5A complex, norepinephrine-stimulated
ADRA1B	ADRA1B-RAB4A complex, norepinephrine-stimulated
RAB4A	ADRA1B-RAB4A complex, norepinephrine-stimulated
ADRA1B	ADRA1B-RAB11A complex, norepinephrine-stimulated
RAB11A	ADRA1B-RAB11A complex, norepinephrine-stimulated
ADRA1B	ADRA1B-RAB9A complex, sphingosine 1-phosphate-stimulated
RAB9A	ADRA1B-RAB9A complex, sphingosine 1-phosphate-stimulated
ADRA1B	ADRA1B-RAB7A complex, sphingosine 1-phosphate-stimulated
RAB7A	ADRA1B-RAB7A complex, sphingosine 1-phosphate-stimulated
FKBP1A	FKBP1A-GLMN complex
GLMN	FKBP1A-GLMN complex
ADRA1D	ADRA1D-SNTB1 complex
SNTB1	ADRA1D-SNTB1 complex
ADRA1D	ADRA1D-SNTB2 complex
SNTB2	ADRA1D-SNTB2 complex
CACNA1C	CACNA1C-PDE8B2 complex
PDE8B	CACNA1C-PDE8B2 complex
GDNF	GDNF-GFRA1-RET complex
GFRA1	GDNF-GFRA1-RET complex
RET	GDNF-GFRA1-RET complex
GFRA2	GFRA2-NRTN-RET complex
NRTN	GFRA2-NRTN-RET complex
RET	GFRA2-NRTN-RET complex
ACVR1B	ACVR1B-FKBP1A-SMAD7-SMURF1 complex
FKBP1A	ACVR1B-FKBP1A-SMAD7-SMURF1 complex
SMAD7	ACVR1B-FKBP1A-SMAD7-SMURF1 complex
SMURF1	ACVR1B-FKBP1A-SMAD7-SMURF1 complex
AKAP12	 AKAP12-PDE8A complex
PDE8A	 AKAP12-PDE8A complex
ARTN	ARTN-GFRA3 complex
GFRA3	ARTN-GFRA3 complex
ADRA1D	ADRA1D-CXCR4 complex
CXCR4	ADRA1D-CXCR4 complex
FKBP1A	FKBP1A-TGFBR1 complex
TGFBR1	FKBP1A-TGFBR1 complex
ADRA1D	ADRA1D-CTNNAL1 complex
CTNNAL1	ADRA1D-CTNNAL1 complex
ADRA1D	ADRA1D-SNTA1 complex
SNTA1	ADRA1D-SNTA1 complex
PDE8A	PDE8A-PRKAR1A complex
PRKAR1A	PDE8A-PRKAR1A complex
FNTA	Protein geranylgeranyltransferase type-1 complex
PGGT1B	Protein geranylgeranyltransferase type-1 complex
ADRA2A	Alpha-2A adrenergic receptor
ADRA2C	Alpha-2C adrenergic receptor
ADRA2A	ADRA2A-ADRA2C complex
ADRA2C	ADRA2A-ADRA2C complex
FOLH1	FOLH1 homodimer
SLC10A1	SLC10A1 homodimer
SLC10A1	SLC10A1-SLC10A4 complex
SLC10A4	SLC10A1-SLC10A4 complex
SLC10A1	SLC10A1-SLC10A6 complex
SLC10A6	SLC10A1-SLC10A6 complex
ADRA2A	ADRA2A-OPRD1 complex
OPRD1	ADRA2A-OPRD1 complex
SLC10A2	SCL10A2 homodimer
GART	GART homodimer
ADRA2A	ADRA2A-TAAR1 complex
TAAR1	ADRA2A-TAAR1 complex
TAAR1	Trace amine-associated receptor 1
BRAF	BRAF-MAP2K1 complex
MAP2K1	BRAF-MAP2K1 complex
ADRA2B	ADRA2B-RAB26 complex
RAB26	ADRA2B-RAB26 complex
GBA1	GBA1-IGF2R-SCARB2 complex
IGF2R	GBA1-IGF2R-SCARB2 complex
SCARB2	GBA1-IGF2R-SCARB2 complex
IGF2R	IGF2R-SCARB2 complex
SCARB2	IGF2R-SCARB2 complex
GBA1	GBA1-SCARB2 complex
SCARB2	GBA1-SCARB2 complex
GBA1	GBA1-PSAP complex
PSAP	GBA1-PSAP complex
RAF1	RAF1 homodimer
GBA1	GBA1-GRN complex
GRN	GBA1-GRN complex
GBA1	GBA1-GRN-HSPA1A-SCARB2 complex
GRN	GBA1-GRN-HSPA1A-SCARB2 complex
HSPA1A	GBA1-GRN-HSPA1A-SCARB2 complex
SCARB2	GBA1-GRN-HSPA1A-SCARB2 complex
GLA	GLA homodimer
GSR	GSR homodimer
PAK1	PAK1-RAF1 complex
RAF1	PAK1-RAF1 complex
ARAF	ARAF-MITF complex
MITF	ARAF-MITF complex
BRAF	BRAF-MITF complex
MITF	BRAF-MITF complex
MITF	MITF -RAF1 complex
RAF1	MITF -RAF1 complex
ADRA2A	ADRA2A-ADRB1 complex
ADRB1	ADRA2A-ADRB1 complex
ADRA2A	ADRA2A-APLP1 complex
APLP1	ADRA2A-APLP1 complex
ADRA2B	ADRA2B-APLP1 complex
APLP1	ADRA2B-APLP1 complex
ADRA2C	ADRA2C-APLP1 complex
APLP1	ADRA2C-APLP1 complex
SSTR1	SSTR1-SSTR5 complex
SSTR5	SSTR1-SSTR5 complex
CD247	TCR-CD3 complex
CD3D	TCR-CD3 complex
CD3E	TCR-CD3 complex
CD3G	TCR-CD3 complex
TRA	TCR-CD3 complex
TRB	TCR-CD3 complex
SSTR5	Somatostatin receptor type 5, agonist-induced
SLC12A2	SLC12A2 homodimer
ADRA2B	ADRA2B-RAB8A complex
RAB8A	ADRA2B-RAB8A complex
ADRB2	ADRB2-RAB8A complex
RAB8A	ADRB2-RAB8A complex
ADRA2B	ADRA2B-ARF1 complex
ARF1	ADRA2B-ARF1 complex
ADRA2B	ADRA2B-PPP1R9B complex
PPP1R9B	ADRA2B-PPP1R9B complex
SLC12A1	SLC12A1 homodimer
ADRA2B	ADRA2B-GGA1 complex
GGA1	ADRA2B-GGA1 complex
ADRA2B	ADRA2B-GGA2 complex
GGA2	ADRA2B-GGA2 complex
SLC12A3	SLC12A3 homodimer
ADRA2B	ADRA2B-GGA3 complex
GGA3	ADRA2B-GGA3 complex
ADRA2A	ADRA2A-ODR4 complex
ODR4	ADRA2A-ODR4 complex
ADRA2C	ADRA2C-HSP90AB1 complex
HSP90AB1	ADRA2C-HSP90AB1 complex
SLC22A6	SLC22A6 homooligomer 
C3	C3-convertase complex
CFB	C3-convertase complex
CFP	C3-convertase complex
PDE4D	PDE4D5-RACK1 complex
RACK1	PDE4D5-RACK1 complex
ADRA2C	ADRA2C-ADRB2 complex
ADRB2	ADRA2C-ADRB2 complex
FLT1	sFLT1-KDR receptor complex
KDR	sFLT1-KDR receptor complex
PDZK1	PDZK1-SLC22A12 complex
SLC22A12	PDZK1-SLC22A12 complex
HMGCR	HMGCR homotetramer
PDZK1	PDZK1-SLC22A11 complex
SLC22A11	PDZK1-SLC22A11 complex
KDR	KDR-SHC2 complex
SHC2	KDR-SHC2 complex
KDR	KDR-NRP1-PLXND1 complex
NRP1	KDR-NRP1-PLXND1 complex
PLXND1	KDR-NRP1-PLXND1 complex
SLC29A1	SLC29A1 homooligomer
ADRB1	ADRB1-GRK2 complex
GRK2	ADRB1-GRK2 complex
SLC29A1	SLC29A1-SLC29A2 complex
SLC29A2	SLC29A1-SLC29A2 complex
ADRB1	ADRB1-GOPC complex
GOPC	ADRB1-GOPC complex
SLC6A1	SLC6A1 homooligomer
SLC6A2	SLC6A2 homooligomer
SLC6A4	SLC6A4 homooligomer
HMGCR	HMGCR-INSIG1 complex
INSIG1	HMGCR-INSIG1 complex
ECSCR	ECSCR-KDR receptor complex
KDR	ECSCR-KDR receptor complex
HDAC10	HDAC10-MSH2 complex
MSH2	HDAC10-MSH2 complex
FOXP3	FOXP3-HDAC7-KAT5 complex
HDAC7	FOXP3-HDAC7-KAT5 complex
KAT5	FOXP3-HDAC7-KAT5 complex
HPD	HPD homodimer
FOXP3	FOXP3-HDAC9-KAT5 complex
HDAC9	FOXP3-HDAC9-KAT5 complex
KAT5	FOXP3-HDAC9-KAT5 complex
ANG	ANG-TUBB8 complex
TUBB8	ANG-TUBB8 complex
ANG	ANG-TUBB3 complex
TUBB3	ANG-TUBB3 complex
ANG	ANG-TUBB complex
TUBB	ANG-TUBB complex
ADRB1	Beta-1 adrenergic receptor
ADRB1	ADRB1-ADRB2 complex
ADRB2	ADRB1-ADRB2 complex
ANG	ANG-TUBB6 complex
TUBB6	ANG-TUBB6 complex
ANG	ANG-TUBB4B complex
TUBB4B	ANG-TUBB4B complex
OPRD1	Delta-type opioid receptor
ADRB2	ADRB2-OPRD1 complex
OPRD1	ADRB2-OPRD1 complex
CCKBR	Gastrin/cholecystokinin type B receptor
CCKAR	CCKAR-CCKBR complex
CCKBR	CCKAR-CCKBR complex
HSD11B1	HSD11B1 homodimer
ADRB1	ADRB1-MAGI2 complex
MAGI2	ADRB1-MAGI2 complex
ADRB1	ADRB1-GIPC1 complex
GIPC1	ADRB1-GIPC1 complex
ADRB1	ADRB1-GOLGA3 complex
GOLGA3	ADRB1-GOLGA3 complex
TRAF3IP1	TRAF3IP1-TUBB complex
TUBB	TRAF3IP1-TUBB complex
TRAF3IP1	TRAF3IP1-TUBB2A complex
TUBB2A	TRAF3IP1-TUBB2A complex
TRAF3IP1	TRAF3IP1-TUBB2B complex
TUBB2B	TRAF3IP1-TUBB2B complex
ADRB1	ADRB1-YWHAE complex
YWHAE	ADRB1-YWHAE complex
KCNH2	KCNH2-YWHAE complex
YWHAE	KCNH2-YWHAE complex
ADRB3	ADRB3-ARRDC3 complex
ARRDC3	ADRB3-ARRDC3 complex
ADRB2	ADRB2-ARRDC3 complex
ARRDC3	ADRB2-ARRDC3 complex
ADRB2	ADRB2-ARRDC4 complex
ARRDC4	ADRB2-ARRDC4 complex
GRIK1	GRIK1 homodimer
GRIK1	GRIK1-GRIK2 complex
GRIK2	GRIK1-GRIK2 complex
GRIK1	GRIK1-GRIK5 complex
GRIK5	GRIK1-GRIK5 complex
SLC9A3	SLC9A3 homodimer
CHP1	CHP1-SLC9A3 complex
SLC9A3	CHP1-SLC9A3 complex
SCN1B	SCN4A-SCN1B complex
SCN4A	SCN4A-SCN1B complex
SCN5A	SCN5A homodimer
SCN3B	SCN7A-SCNB3 complex
SCN7A	SCN7A-SCNB3 complex
FGF13	FGF13-SCN8A-SCN1B complex
SCN1B	FGF13-SCN8A-SCN1B complex
SCN8A	FGF13-SCN8A-SCN1B complex
DNMT1	DNMT1-EHMT2-HDAC1-UHRF1 complex
EHMT2	DNMT1-EHMT2-HDAC1-UHRF1 complex
HDAC1	DNMT1-EHMT2-HDAC1-UHRF1 complex
UHRF1	DNMT1-EHMT2-HDAC1-UHRF1 complex
DNMT3A	DNMT3A(dimer)-DNMT3L(dimer) heterotetramer
DNMT3L	DNMT3A(dimer)-DNMT3L(dimer) heterotetramer
SCN1B	SCN9A-SCN1B-SCN2B complex
SCN2B	SCN9A-SCN1B-SCN2B complex
SCN9A	SCN9A-SCN1B-SCN2B complex
DNMT3A	DNMT3A homodimer
RYR2	RYR2 homotetramer
P2RX3	P2RX3 homotrimer
ATP1A3	ATP1A3-ATP1B1-FXYD6 complex
ATP1B1	ATP1A3-ATP1B1-FXYD6 complex
FXYD6	ATP1A3-ATP1B1-FXYD6 complex
ATP1A4	ATP1A4-ATP1B1 complex
ATP1B1	ATP1A4-ATP1B1 complex
ADRB2	ADRB2-CNIH4 complex
CNIH4	ADRB2-CNIH4 complex
CCR5	CCR5-CNIH4 complex
CNIH4	CCR5-CNIH4 complex
CNIH4	CNIH4-PTAFR complex
PTAFR	CNIH4-PTAFR complex
CNIH4	CNIH4-CXCR4 complex
CXCR4	CNIH4-CXCR4 complex
AVPR2	AVPR2-CNIH4 complex
CNIH4	AVPR2-CNIH4 complex
ATP1A4	ATP1A4-ATP1B3 complex
ATP1B3	ATP1A4-ATP1B3 complex
CALCRL	CALCRL-CNIH4 complex
CNIH4	CALCRL-CNIH4 complex
CNIH4	CNIH4-GABBR1 complex
GABBR1	CNIH4-GABBR1 complex
ADRB2	ADRB2-USP20 complex
USP20	ADRB2-USP20 complex
ADRB2	ADRB2-USP33 complex
USP33	ADRB2-USP33 complex
ADRB2	ADRB2-MARCHF2 complex
MARCHF2	ADRB2-MARCHF2 complex
ATP1A3	ATP1A3-ATP1B2-RS1-SARM1 complex
ATP1B2	ATP1A3-ATP1B2-RS1-SARM1 complex
RS1	ATP1A3-ATP1B2-RS1-SARM1 complex
SARM1	ATP1A3-ATP1B2-RS1-SARM1 complex
ADRB2	ADRB2-EIF2S2 complex
EIF2S2	ADRB2-EIF2S2 complex
CACNA1C	CACNA1C-CALM2 complex
CALM2	CACNA1C-CALM2 complex
ACE2	ACE2-AGTR1 complex
AGTR1	ACE2-AGTR1 complex
AGTR1	AGTR1-CD74 complex
CD74	AGTR1-CD74 complex
AGTR1	AGTR1-UTS2R complex
UTS2R	AGTR1-UTS2R complex
CALM3	CALM3-KCNQ2 complex
KCNQ2	CALM3-KCNQ2 complex
CALM2	CALM2-KCNQ2 complex
KCNQ2	CALM2-KCNQ2 complex
ADRB2	ADRB2-AGTR1 complex
AGTR1	ADRB2-AGTR1 complex
CHRNA1	CHRNA1-CHRNB1-CHRND-CHRNE-CHRNA7 complex
CHRNA7	CHRNA1-CHRNB1-CHRND-CHRNE-CHRNA7 complex
CHRNB1	CHRNA1-CHRNB1-CHRND-CHRNE-CHRNA7 complex
CHRND	CHRNA1-CHRNB1-CHRND-CHRNE-CHRNA7 complex
CHRNE	CHRNA1-CHRNB1-CHRND-CHRNE-CHRNA7 complex
AGTR1	ATGR1-PTGFR complex
PTGFR	ATGR1-PTGFR complex
ABL1	BCR-ABL1(fusion kinase)-SHC1 complex
BCR	BCR-ABL1(fusion kinase)-SHC1 complex
SHC1	BCR-ABL1(fusion kinase)-SHC1 complex
FLT1	FLT1-VEGFB167 complex
VEGFB	FLT1-VEGFB167 complex
FLT1	FLT1-VEGFB186 complex
VEGFB	FLT1-VEGFB186 complex
KDR	KDR-VEGFC complex
VEGFC	KDR-VEGFC complex
FLT4	FLT4-VEGFC complex
VEGFC	FLT4-VEGFC complex
EGFR	EGFR-SLC5A1 complex
SLC5A1	EGFR-SLC5A1 complex
PDZK1IP1	PDZK1IP1-SLC5A2 complex
SLC5A2	PDZK1IP1-SLC5A2 complex
ABL1	NUP214-ABL1(fusion kinase)-NUP155 complex
NUP155	NUP214-ABL1(fusion kinase)-NUP155 complex
NUP214	NUP214-ABL1(fusion kinase)-NUP155 complex
ABL1	NUP214-ABL1(fusion kinase)-SMC4 complex
NUP214	NUP214-ABL1(fusion kinase)-SMC4 complex
SMC4	NUP214-ABL1(fusion kinase)-SMC4 complex
ABL1	NUP214-ABL1(fusion kinase)-MAD2L1 complex
MAD2L1	NUP214-ABL1(fusion kinase)-MAD2L1 complex
NUP214	NUP214-ABL1(fusion kinase)-MAD2L1 complex
AGTR2	AGTR2-DRD1 complex
DRD1	AGTR2-DRD1 complex
FLT4	FLT4-VEGFD complex
VEGFD	FLT4-VEGFD complex
KDR	KDR-VEGFD complex
VEGFD	KDR-VEGFD complex
ABL1	NUP214-ABL1(fusion kinase)-STAT1 complex
NUP214	NUP214-ABL1(fusion kinase)-STAT1 complex
STAT1	NUP214-ABL1(fusion kinase)-STAT1 complex
ABL1	BCR-ABL1(fusion kinase)-GRB2 complex
BCR	BCR-ABL1(fusion kinase)-GRB2 complex
GRB2	BCR-ABL1(fusion kinase)-GRB2 complex
ABL1	BCR-ABL1(fusion kinase)-CBL complex
BCR	BCR-ABL1(fusion kinase)-CBL complex
CBL	BCR-ABL1(fusion kinase)-CBL complex
FLT4	FLT4-KDR receptor complex
KDR	FLT4-KDR receptor complex
ABL1	ABL1-CFL1 complex
CFL1	ABL1-CFL1 complex
ABL1	ABL1-ARHGDIB complex
ARHGDIB	ABL1-ARHGDIB complex
ABL1	ABL1-TPM3 complex
TPM3	ABL1-TPM3 complex
ABL1	ABL1-PREX2 complex
PREX2	ABL1-PREX2 complex
ABL1	ABL1-BCR-MAP2K1-MAP2K2 complex
BCR	ABL1-BCR-MAP2K1-MAP2K2 complex
MAP2K1	ABL1-BCR-MAP2K1-MAP2K2 complex
MAP2K2	ABL1-BCR-MAP2K1-MAP2K2 complex
PGF	PLGF-1-VEGFA complex
VEGFA	PLGF-1-VEGFA complex
ABL1	ABL1-BCR-(BCR-ABL fusion kinase)-MAP2K1-MAP2K2 complex
BCR	ABL1-BCR-(BCR-ABL fusion kinase)-MAP2K1-MAP2K2 complex
BCR/ABL fusion	ABL1-BCR-(BCR-ABL fusion kinase)-MAP2K1-MAP2K2 complex
MAP2K1	ABL1-BCR-(BCR-ABL fusion kinase)-MAP2K1-MAP2K2 complex
MAP2K2	ABL1-BCR-(BCR-ABL fusion kinase)-MAP2K1-MAP2K2 complex
FLT1	FLT1-KDR complex
KDR	FLT1-KDR complex
DNM2	DNM2-KDR complex
KDR	DNM2-KDR complex
KDR	KDR-SH2D2A complex
SH2D2A	KDR-SH2D2A complex
HBA1	HBA1-HBB complex
HBB	HBA1-HBB complex
FLT1	FLT1-RACK1 complex
RACK1	FLT1-RACK1 complex
FLT1	FLT1-MMP14 complex
MMP14	FLT1-MMP14 complex
KDR	KDR-SRC complex
SRC	KDR-SRC complex
FLT1	FLT1-FYN complex
FYN	FLT1-FYN complex
HBA1	HBA1-HBE complex
HBE1	HBA1-HBE complex
HBA1	HBA1-HBG1 complex
HBG1	HBA1-HBG1 complex
HBA1	HBA1-HBG2 complex
HBG2	HBA1-HBG2 complex
FLT1	FLT1-YES complex
YES1	FLT1-YES complex
KDR	KDR-NRP1-RFTN1-VEGFA complex
NRP1	KDR-NRP1-RFTN1-VEGFA complex
RFTN1	KDR-NRP1-RFTN1-VEGFA complex
VEGFA	KDR-NRP1-RFTN1-VEGFA complex
KSR1	KSR1-MAP2K1 heterotetramer
MAP2K1	KSR1-MAP2K1 heterotetramer
NRP1	NRP1-RFTN1 complex
RFTN1	NRP1-RFTN1 complex
KSR2	KSR2-MAP2K1 heterotetramer
MAP2K1	KSR2-MAP2K1 heterotetramer
MAP2K1	MAP2K1-RAF1 complex
RAF1	MAP2K1-RAF1 complex
HBA1	HBA1-HBD complex
HBD	HBA1-HBD complex
KSR1	KSR1-MAP2K1 heterodimer
MAP2K1	KSR1-MAP2K1 heterodimer
KSR2	KSR2-MAP2K1 heterodimer
MAP2K1	KSR2-MAP2K1 heterodimer
GABRA3	GABRA3-GABRB1-GABRE complex
GABRB1	GABRA3-GABRB1-GABRE complex
GABRE	GABRA3-GABRB1-GABRE complex
FLT1	sFLT1-VEGF165 complex
VEGFA	sFLT1-VEGF165 complex
FLT1	sFLT1-VEGFA complex
VEGFA	sFLT1-VEGFA complex
FLT1	sFLT1-PGF complex
PGF	sFLT1-PGF complex
AGTR2	AGTR2-TIMP3 complex
TIMP3	AGTR2-TIMP3 complex
AGTR2	AGTR2-BDKRB2 complex
BDKRB2	AGTR2-BDKRB2 complex
KDR	KDR-VEGF165b complex
VEGFA	KDR-VEGF165b complex
AGTR2	AGTR2-RXFP1 complex
RXFP1	AGTR2-RXFP1 complex
APLNR	APLNR-OPRL1 complex
OPRL1	APLNR-OPRL1 complex
FGFR1	FGFR1-FLT1 complex
FLT1	FGFR1-FLT1 complex
FGFR1	FGFR1-FLT1-VEGFB complex
FLT1	FGFR1-FLT1-VEGFB complex
VEGFB	FGFR1-FLT1-VEGFB complex
APLNR	APLNR-BDKRB2 complex
BDKRB2	APLNR-BDKRB2 complex
APLNR	APLNR-HCRTR1 complex
HCRTR1	APLNR-HCRTR1 complex
APLNR	APLNR-NTSR1 complex
NTSR1	APLNR-NTSR1 complex
APLNR	APLNR-BDKRB1 complex
BDKRB1	APLNR-BDKRB1 complex
APLNR	Apelin receptor homodimer
CCKAR	CCKAR-HCRTR1 complex
HCRTR1	CCKAR-HCRTR1 complex
GABRA3	GABRA3-GABRB1-GABRE-GABRQ complex
GABRB1	GABRA3-GABRB1-GABRE-GABRQ complex
GABRE	GABRA3-GABRB1-GABRE-GABRQ complex
GABRQ	GABRA3-GABRB1-GABRE-GABRQ complex
ITGA5	ITGA5-ITGB3-KDR-VEGF165 complex
ITGB3	ITGA5-ITGB3-KDR-VEGF165 complex
KDR	ITGA5-ITGB3-KDR-VEGF165 complex
VEGFA	ITGA5-ITGB3-KDR-VEGF165 complex
AVPR1A	Vasopressin V1a receptor
AVPR1B	AVPR1B-CRHR1 complex
CRHR1	AVPR1B-CRHR1 complex
CRHR1	Corticotropin-releasing factor receptor 1
AVPR1B	Vasopressin V1b receptor
AVPR2	Vasopressin V2 receptor
BDKRB2	BDKRB2-P2RY2 complex
P2RY2	BDKRB2-P2RY2 complex
